origin,destination,duration
470287448,109430,434.9848241587125
21990620,3170676207,68.30336801907339
3170676207,1238283104,1107.1327198379474
288193455,1692460039,813.5108346814203
4530012693,25477235,251.5073285443682
21596075,109430,976.731454683609
2584009052,10676797,833.31057164049
1402043295,1691203299,669.5838863611159
4530012705,6247206586,764.4085533478593
4530012708,1763610759,440.18960726476905
2524076029,25477233,375.5818378216593
4530012709,21990621,307.84940640072193
1668135492,2524076037,1119.7382014380587
5565486434,3988252824,950.1494610877082
2584009051,2990690229,466.460171153807
6247204383,1402043318,732.1132723700016
3197339674,2584009042,437.37917401780726
1238268400,1731235492,381.0647893669553
6379783361,1238259337,421.4197885738747
2941489058,3673602984,524.2760451282827
3197339662,1668135493,45.87857124617888
1238268411,4316306163,359.8632860558104
5565486432,106848,587.562462546892
180392545,2941489057,767.2846965511719
2584020709,1763630092,844.6812881234418
2806962960,25477233,354.99301114517857
21990620,6645342184,173.4725312565766
5983379679,1238300853,751.1230572017084
4530012696,109419,350.58734267055013
25502156,1238268453,219.45276839375273
1150003400,28420771,722.5626511831368
4530012700,1692431862,577.9676031082704
4530012690,25477233,288.34159680623696
5831029707,1731225596,763.037353505426
25477003,1238259348,658.2101726497508
25502187,28420829,582.6179871053754
1692431874,4530012711,548.8973372699064
251625999,1150003400,600.2003631547798
3197339673,1691258607,990.1721506385165
3197339674,3170676206,208.36172726394852
4530012705,3197339676,178.76495828627407
21990620,25477003,206.5189835335533
28728210,2584009049,517.1643905163255
3197339667,2584009051,766.148519321638
1490781228,28728210,1210.676444666886
1150003480,28193265,309.9963891900513
4530012703,470247707,175.3587823310204
33051514,6645342184,28.703206566585493
25502264,2584020709,835.2001977051086
288193455,166825231,572.0009023603524
4969159786,1731225575,1043.9983870973572
25477232,1238268462,427.48713641865953
1691258609,1402043293,220.50589725949592
470628799,4530012711,272.2276091191065
2806962960,25502135,263.70519347923346
106848,25477235,379.0242870817623
1490781228,110176,282.1897193996959
4530012695,6247204383,479.19984428002215
444477916,21596075,448.52763588463694
1238283104,4929002380,725.092133644281
3197333544,1761598585,291.2743628913282
6645342184,2990690229,337.2094768661707
1692431894,4530012712,715.0009866984018
3988252823,3197333559,810.7529844628389
2990690231,1692431874,525.4029233144614
2584009042,1238300792,453.53450558850875
4530012691,299044906,391.10434677495397
2584009049,25502187,803.0271318054756
1692459905,2584009042,852.3646968299835
2807048048,1763630106,864.943892044873
2524076029,1691122682,712.9773705477522
4159068039,25477035,1504.518677871685
1763610759,4929002380,225.45202171483777
2153830615,6247204383,694.4010129593528
2153830964,4530011788,598.4654390184126
28193264,470628799,525.4038788412397
1238283104,4530012705,532.1836362037407
1238300824,4530012702,209.3285201844808
444484482,28420754,446.676537179195
1238268400,470247710,298.64382811654673
1761598572,1763610759,293.8272640059753
4929002380,25502187,1174.4493045525003
1364979666,2806962968,496.88692661106774
2990690231,25502326,416.5108321775293
5831029703,3604657952,308.53110135108886
1238268462,1691122851,969.7292741630772
470247728,1668135492,748.0503807662396
110191,288193455,1186.1764213877498
1691122844,1763610765,1119.3664865420567
4530012693,1731235480,282.14494368266446
1150003400,6645342184,510.6790451372189
3988252823,6363363957,649.496344566451
6363363957,50116784,238.58892265933952
25477234,1731235492,592.5918632778695
4530012705,4969159786,984.5438261513452
249470954,25477234,466.9367844719243
1731235606,3988252824,662.8642402918724
1238291555,2584009042,636.265274544254
3197339673,444477916,593.0987448169018
5565486434,1150003423,302.8001015559559
3197339673,33051514,352.7933267459521
4530012712,25502181,700.5401143096237
2584009052,25502326,747.387260619322
6002591245,1238300824,645.9756975403186
4530012707,1238300853,421.5072919717794
1763610760,3035422412,829.1434334789826
4530011788,2153830964,683.5898861210507
109430,180392545,734.5229286320116
2806837247,1238291555,278.81469795444536
1731235606,4530012703,209.38975692103762
28728187,50116784,552.1786217663412
33051514,50116784,796.7991809267537
25502181,4729385031,554.4912343273498
109430,2524076032,351.4590766355471
25477235,1402043300,432.7924275198549
4530012707,4929002380,331.9573627350528
33051516,4316306164,93.38971568480358
2584020709,1668135492,719.2089864468924
3197339661,4530012706,466.3726428009691
1731225566,1763630074,446.80525477930627
25477234,2990690231,487.2482139518232
1731235489,25477003,675.0284314465393
4530012711,10676791,237.88344316751676
1761598572,6379783361,116.87488988300606
1761598585,1691122806,805.7790864083047
249470444,442136425,531.8724811277509
6247204383,28420829,779.3895530564045
1763630092,1150003400,552.8013969164662
1731235492,21596075,537.3427815807125
470247710,470287361,905.2154119318086
1238300792,1691203297,527.7249907038041
1731235480,180392545,270.69716684566055
1731235606,4929002380,506.43544318469446
4159068038,470628799,949.9284244256944
2941489057,1692431862,321.8885047234146
166825231,1692431887,161.21171090727813
2584020698,2584009051,94.0451367717264
288193455,1763630092,537.5291537548272
470247719,2584020709,560.172170417533
251627482,4530012700,271.02391040557757
1536523240,299044806,1111.7935415040397
299044806,106848,467.6884121848833
4530012712,1692431887,562.3599356404956
1238283104,6247206586,1011.7355834761221
1691203299,2941489058,638.036010217475
1728472241,2990690230,136.68240959061544
2806962961,1150003423,500.50209913396947
1238268462,28420754,623.9854799512091
1238300813,5983379679,575.9935853380302
3197333559,28728210,189.00653512744424
470628799,1364979652,426.8857649890714
470247730,4530012703,335.9102330374699
3197339674,25502326,600.1374956074877
166825231,5831029703,638.5987074581541
1364979666,1691122682,356.66989260329103
28193264,1536523240,1356.4319493657636
4929002380,1692431860,1172.5808072305058
1238300853,6247204383,859.7336443674324
1763630074,21990620,193.2167472471467
249482921,180390311,181.37665712514018
4159068038,3197333544,1101.6363204974143
33051514,180392545,777.3146121018532
2584020692,25502151,475.1133285087251
10676797,4159068039,728.5970456202173
1238300792,1692431862,344.2436915296539
1691122847,5565486434,987.9540263090175
28728208,4530012699,561.7220479639395
1668135493,1536523240,1079.9617394970787
33051514,6363363957,300.0499328702387
3197339674,442136425,739.5441045936113
249470444,4530012691,162.19409582233794
1494041389,1692431892,85.33116351570095
1731235606,5565486432,291.9024943552796
2153830615,1692431894,535.5223950869906
2584009051,2806962969,829.4376869583581
1668135493,25502326,771.4043587075064
28728208,2524076040,928.2678022930354
3604657952,3197333559,312.80634603342395
2990690231,251625999,806.6797758427632
3170676206,1763630092,465.6272469926778
4530012705,33051519,288.86810166863916
3170676206,251625999,482.1313068179717
3197339666,166825231,809.2839596573057
6247206593,282708,292.1111518801247
2584009042,1238300837,547.0839137308511
6379783365,4530012707,311.68537017214277
444477916,1692431874,491.0456693417891
4530012712,2806962969,479.00331065318437
5983379679,4159068039,1292.7227393473036
3197339668,4729385031,276.08760429620094
6002591245,4530011788,439.400751861366
4159068039,1238300824,815.0103067134
1692431887,28193264,1078.1160737773585
1761598585,5565475799,476.1879484852661
4530012691,4530012699,120.61779020309461
25502181,1238283104,180.20012831103963
5565486434,2941489058,1108.7156989554476
1692431894,3673602984,334.4808471132152
1763630092,2806962968,834.2433015477316
3988252823,4316306163,781.6982552926041
2524076040,3197339668,739.5827981687117
28193264,2806962968,907.7174395813811
1490781228,1763610760,1563.2969711211913
4530012693,1238300853,403.2405567762581
180390311,1668135492,800.5623348461322
1691122847,4530012707,773.0054289129345
1668135486,1691203299,1052.2067365007467
1402043318,470287448,702.5501330696924
1763610759,1402043314,913.1490913361414
1364979652,2524076028,374.2223414427771
1692431894,1731225580,1046.2021814340071
1731235489,180390311,494.4458828073986
2524076040,6379783365,785.4140943895807
251625999,3673602984,787.7139819032803
288193455,251625999,755.0935416606108
4729385030,1692431899,764.5566124447992
4530011788,1494041389,442.14224912267645
1150003423,1691122847,1032.6794660150429
4530012696,1668135492,538.1330698868401
1761598572,2941489058,1139.192042150388
2584020709,1692460039,1117.408966036236
6247206590,1327865950,650.889311001246
4729385031,5565486434,196.23017249022465
2524076028,4530012709,265.4115343262957
1536523240,2806837247,917.1322008608638
4530011788,4530012706,22.65857506184472
21990620,3170676207,112.48244975635158
4530012711,1763610759,510.06814705836155
2584009049,25477235,445.9354293817048
1692460039,1238268400,801.3105015632514
1763630106,6002591245,55.58710820248292
1692431874,4530012695,429.17005308655973
1731225596,2806962969,727.3499869691288
28420829,1402043295,566.6175477293541
4530012699,25502151,283.94858544251457
4530012699,442136425,565.5647945570516
2806962961,1238259348,525.2593451486076
1731235606,1691122847,889.7822563858225
1238268462,1238268411,212.59513215615326
2524076037,1763610764,896.7468872453426
3197339661,109389,1169.0261449700854
1731235492,2524076032,507.08139555986116
3988252824,3197339676,682.6924418576659
2584009070,1238300813,349.6408283608349
1490781228,251625999,1317.8722495531933
4530012706,1692431874,503.51900158349156
180392545,2584020694,710.2281731519126
4929002380,106848,841.1806453586291
4316306164,4530012696,201.9008021896915
1327865950,1668135493,277.38624924090936
4159068038,4530012693,868.4131687642717
2524076026,249470954,558.9297791804041
1402043295,180392545,226.0278414103682
1691122847,25502181,838.0521538125586
1763630074,3988252823,1040.1751862168073
1763630106,28728187,352.2647804658311
26406602,1731225596,910.6527579361245
251625999,5831029707,586.9270348827744
26406602,1402043293,361.37384689000805
3170676206,4530012703,480.540230749913
1728472241,5565486434,394.3445337176866
5831029697,1692431862,739.7860956267986
2584009068,4316306163,215.04457208679673
249482921,2584009052,845.8536053018255
1691122847,10676791,730.8070747429055
6645342184,25502181,1031.9021503316462
25477233,1761598585,229.45730497062922
1691203299,1692431862,370.6202498031723
1668135493,1536523240,1072.315907298313
1691122806,1238268453,863.7559125332148
4969159786,4159068038,254.71649401422036
6247206593,1238291555,672.2480548446588
2806962969,1238291555,133.30869054645268
4530012711,1327865950,233.12397540667308
21596075,2524076028,905.9527003336156
28420829,470287361,552.3690802133185
1763630092,470247728,700.598801935723
1402043298,2584020694,897.3452275464855
5933145606,5933145606,0.0
1731225575,1238259348,208.75115981879048
2806837247,1731225575,678.7899482378162
110191,251627650,971.4613656068757
4159068038,5565475799,1296.5936718892249
1731235606,2807048048,436.7070940596236
1238291555,1691122844,524.8474988461118
2806962969,25477035,758.3629155326887
33051516,2524076037,855.2956101237371
1238259337,1364979652,557.0941404041025
1364979666,5565486432,579.1065006229736
110191,444484482,254.86494357548364
1691258609,4530012700,633.8031241108389
1238259337,28420771,583.4080519228487
2806962960,2584009041,734.6291842669774
1692459905,2806962961,458.98520629102546
3197339666,251625999,668.0772908496475
1150003400,28420771,630.9425077573776
5983379680,1728472241,820.0747601554472
299044806,6247206590,774.8606485701503
6002591245,2584009070,451.03329676769
5983379679,33051519,135.34021253734838
282708,470247730,361.316947687979
25502326,3197339661,737.8027190453686
249470444,6247204383,733.5542782294879
5983379679,6247206593,61.822290568548034
28193265,2584009041,774.2685641665308
4319312371,5565475799,585.9062765016381
2153830615,4729385031,466.15470107349256
1150003547,5565486434,111.74228977250229
444477916,1150003400,569.3678467584017
4530012712,3197339662,480.4720753202888
6002591245,25502151,648.5124261377107
249470444,4530012712,224.37778893354476
109389,2632761651,877.4107558085498
4530012703,4319312371,486.9578316069014
1763610765,1761598585,177.98482922711744
1238259348,180389767,399.4975583402826
1150003423,470628799,374.5551564683181
470247710,25502156,268.76587460211124
2584009052,10676790,289.97683129638295
5983379679,1691258609,1138.7145468980748
1692431892,444477916,165.38092858573518
5565486432,1238268400,484.14085467214704
470247728,4729385030,250.4470581591335
1364979666,25502135,415.8746100826285
299044806,33053476,578.4178011971246
4530012711,5565487612,154.1415818928951
4530012710,1691122810,498.1009937070214
299044906,21990621,762.427362130245
470247728,33051519,614.7748142218214
2153830615,109419,863.5966838140955
3197339662,2806962961,954.3627322985815
251625999,6002591245,336.05084277197034
1536523240,2941489057,641.6292475169181
2990690229,5983379679,539.1494664024242
249482921,3170676206,695.959883960541
1763630106,109389,1366.2716369172697
249470954,3794876751,375.73544758237404
282708,1364979652,384.3734877332728
1536523240,4530012711,829.8714753048657
251627650,5565486432,427.90343542365594
3197339666,2524076037,760.2588074658361
2584009051,2806837247,767.8666243498312
1238291555,25502264,396.4362722076344
1731225566,21596075,484.53941813932823
180392545,2524076032,514.9159009191064
1692460039,4530012699,724.4472489867047
1731235489,3197339661,331.248520207088
3988252824,1238291555,365.52481644493184
1692431882,28420754,352.5126428414072
3035422412,25502156,309.178413507547
2584062011,1238300837,565.7150150507373
4530012706,5565486434,173.1711110762899
1731225575,4530012699,275.48647180750436
6379783361,1691203299,786.1394495737372
3197339662,10676791,676.7488296179123
470247716,5831029707,520.2698411133717
1691122847,1238268462,988.2452953051077
470247719,109389,885.1523689100165
4969159786,2584062011,838.1847647892862
1402043314,4530012690,512.1305708133954
6379783361,4530012712,369.91345823464883
4530012705,1691203297,799.3205007099666
109419,1691258609,1021.5363785557189
6002591245,1691122847,1353.0576858280178
6645342184,1691258609,1044.922914097772
2806962969,1691122844,845.7246832635872
2584020694,3170676206,628.8239325211558
4316306161,10676797,836.7222196945976
3197339673,1692431860,905.3239251649426
3988252823,2584009051,690.266855265805
470247710,1150003480,157.14474313327852
5831029697,33051514,689.1900894648331
251627650,4159068039,924.7239117432913
251627650,4530012707,386.7532529685036
4316306164,25477233,268.3348869669287
444484482,4530012700,796.4539945635395
6247206586,1238291555,730.918395825911
2153830964,2524076028,540.6324222147429
1364979652,1402043314,601.6678933369321
28728210,1728472241,424.6610236448224
249482921,6379783361,760.421302924063
3988252824,470247719,303.6908553492738
1238259348,288193455,118.2099413312583
5565486434,1402043295,765.9215149328179
1150003400,1402043298,598.6748457548051
1238268462,5983379680,547.8797095792471
251627650,4530012709,512.6359708741205
1150003400,442136425,608.9694914661618
2584009052,28420829,539.3973791494251
6002591245,1238283104,827.3382218322907
50116784,1238300824,515.9891542192192
1238300824,2584009068,459.90038822678997
21990620,25477233,433.7371579596704
21990620,1402043318,632.7660796559487
166825231,3035422412,386.4510940766326
6363363957,3197339667,575.6309186628389
25477035,1763610764,456.8117090505548
2584009049,251627650,143.31228787265167
1238291555,25477234,317.47984992025386
4530012710,33051516,392.4705205816744
2524076029,6645342184,615.3005105593793
109389,1691203297,132.79041292747036
6247206586,1731235489,831.8254399210139
3035422412,2524076026,536.5444105707144
25477035,1238300813,686.1376574506291
6002591244,1731225575,632.5972228815415
2632761651,4530012703,99.83621006981407
2584009041,4530012709,441.2295665467502
2584020709,3988252824,684.8665850757416
3197333559,1668135493,162.40812052579705
2584009051,4159068038,769.5702859784609
1691122810,4316306164,257.290497346517
1731225566,3197339667,190.80099157277272
25502187,1691203297,23.1954590717499
1728472241,25477003,725.2793718256472
2990690231,25502326,353.43559672593716
25502135,1763630092,770.5942750316109
2584020694,3197339664,671.8754678442945
2524076029,251627650,862.7819162892541
5933145606,6645342184,526.2977246455102
1731235606,25502151,216.79679531321966
28420754,1238268453,620.793411454623
2990690229,5831029703,387.30093591807247
1668135486,28193264,300.42298772320294
2990690229,470287448,938.0203141985688
1691203299,25477234,332.08854255961984
109389,6247204383,1039.4592915696262
6645342184,249482921,860.0190506282678
5983379680,180389767,890.6436361823964
28728208,1150003480,353.34987965868953
28420754,1490781228,742.4871654760857
109430,1238268462,769.0235672383357
4530012705,4530012709,50.587174758912866
1238291555,444477916,479.1424515857989
251625999,4530012711,593.8196059215643
4530012711,1402043300,550.2752857572854
4530011788,2584020709,291.6915865075038
1150003480,4159068038,906.8027606787576
251627482,5831029703,69.7000551979614
2806962969,470247710,516.9857801234123
1763610764,2584020692,633.3270012492602
2806962960,2990690231,403.96082955218947
470247707,2153830615,620.3287649817854
106848,180390311,113.30326713838569
1763610765,3197339673,573.386565306188
1763630106,21596075,489.9230374344283
6002591245,4530012706,472.3448341419543
5831029705,25477232,240.40629625060092
1731235606,21990620,334.41970822348867
3197339667,21990621,323.18973724958374
1692431874,5831029697,566.8049660774958
28728205,21596075,782.2673073974414
1150003400,1761598572,451.6136347355439
25477035,28420754,774.3268314826771
249470444,2807048048,460.5544331522135
25502156,110176,692.6447352349611
1692459905,470247707,787.6636678093386
6247206586,4316306161,344.99318074948064
1731235606,2584009042,502.4159572766459
2584020709,2153830615,320.0727533870503
4530012695,1692431887,657.547569239335
2584020698,2584009068,34.29660891173181
1238268400,2524076037,436.72257133004445
3197333559,4159068039,1240.2890902904558
5831029705,4316306163,320.571658025141
1691122844,6645342184,798.7986449744194
2632761651,1731225596,598.6746018499433
1691258607,21596075,1224.6213040023874
2524076037,1150003547,628.3746465273765
4929002380,2806962969,743.1830307513094
4530012693,2584009051,470.60716909680224
1763610765,1402043314,870.4247667418929
2524076037,180389767,420.8995851815633
28420771,3170676206,797.8923722926961
4530012711,6247204383,519.490056875919
5831029697,1238259348,612.2679316442209
2941489058,1238259337,934.1288466730031
4319312371,1238291555,365.22111830595486
10676797,110176,704.5952817714691
25502264,1691122806,590.2733571069424
25477235,2990690230,260.19199118305744
3673602984,3604657952,409.6476113441976
2153830615,50116784,259.8320396521751
1668135486,1692431899,995.0668022560508
2584009049,28728208,754.4779276290603
3197339674,6379783361,201.96271979859952
470287361,1691258609,499.88040527189486
1691122682,33051516,823.0888783903297
1691122810,28728205,713.8613156925386
1691122806,28728205,1272.4916479942187
10676790,1731225566,226.33637670263582
4316306164,4969159786,925.5032014926144
1668135492,1238268462,639.6741821576333
4530012711,251627650,458.8419265237927
1763610765,5831029697,775.6800357473912
3197333559,1327865950,142.1799452807474
1402043298,1691122848,827.122524450101
4530012708,5933145606,624.490936360091
1238259337,1692431860,898.7907987441042
1238268453,3197339662,558.4474678054337
1692431892,28193264,1037.5618524248869
1731235606,4319312371,256.2362958392937
1691122847,6247206590,1148.5688267272017
1763610764,1691122844,967.1591717814007
1238300813,5831029707,453.6905822672679
5933145606,4729385031,555.7609208646312
4530011788,10676797,545.4430339130503
28193265,1692431899,1117.2974879085025
2584020698,3197339676,509.01757872665985
3197339662,1238259337,328.45153221979314
251627650,50116784,167.35864098257477
1402043300,1731235489,633.0896201167772
1692431862,2806962969,127.74128633310727
1238300837,1150003547,425.2485952218873
1731225566,180389767,652.7017036922183
25502264,6379783365,1124.94438010672
1692431860,5831029697,981.2890567706978
180389767,2584009042,834.7714997791591
1692431862,3604657952,742.3825433167939
1536523240,180390311,775.5976940625358
1692459905,1364979666,625.576817810519
1536523240,3197339673,1000.6337033788118
3197339674,1238268400,397.32965017127265
299044806,2584020709,779.5221743446125
1763610764,1238259348,686.6055147338186
1150003423,470287448,1143.0385126263661
25502187,1238300792,609.0352458502518
1402043314,25502264,281.36723398502875
2524076032,470287448,700.753397320787
5565487612,25502181,647.242348710413
4530012711,28728187,244.82386916925276
2584009041,2584020692,47.305450702861826
1668135493,1402043318,755.80822724017
2584009052,6247206590,907.4066339772274
1238300813,1692431862,453.6020044540844
249470444,4929002380,651.2070916485086
2807048048,470247710,358.7007186048871
2584009068,3604657952,307.73460893988107
33053476,2941489058,791.5353559486646
4316306163,4530012710,252.73194451470576
2153830964,1691258607,983.749520533905
1731225575,4929002380,478.0155829591279
1238300792,1150003423,487.7180142920208
2806962968,2524076029,78.25886767167896
33051514,2806962961,766.5972102517259
1692431860,6002591244,1327.2728423295318
4530012699,6002591245,410.384021077507
2524076032,2524076032,0.0
1763610765,251627482,499.9864563778858
4159068039,1238300792,818.0658948103846
2632761651,33053476,216.93265594167158
28193265,5565486432,270.3884803018653
6247206590,4530012693,447.9470754032003
21990621,3197339668,322.7033466776707
28728205,2941489058,1557.8320521007397
1402043314,2990690230,439.1111814859076
1150003423,5831029705,488.3076261043481
1731235492,1691258609,755.1755001580138
2584009041,33051514,630.3597791344732
21596075,2524076032,760.493462562123
3197339661,1150003547,358.12043036287906
2990690230,110176,887.7448841695276
2584009052,6247206590,735.2847409458219
2524076037,3794876751,808.8849254874343
6645342184,6247206593,79.99659585475491
2524076029,4929002380,621.1784555599763
1402043295,4530011788,466.6530916549546
1150003547,4530012712,97.58995637268585
26406602,4316306164,658.9379248618549
5565487612,109419,455.51969931013343
2806962960,1763630108,779.4407245147942
1150003480,1691122848,1151.9680817100816
3197339667,10676797,846.3118600972394
28420754,1402043298,528.5227980020236
1691122848,5565486432,1243.407450761857
109389,6379783361,750.5985414888252
3197339673,1402043293,629.2658602889629
1364979652,1150003547,651.8784849815207
1731225566,2807048048,574.9823590259804
3197339661,1238268411,674.1961643636554
1364979652,2584020694,381.52183266069403
1238300824,1731225580,573.481266454954
25477003,180389767,962.7518432532696
109389,5831029707,748.7571662699213
1238268453,1364979652,608.061105880954
299044906,1763610760,902.9117391628611
3988252823,1402043293,262.6671109850391
470247710,1691122848,1453.787433885208
2524076029,6247206586,758.3568058426068
28193264,6247204383,426.329390518604
2990690230,4159068039,1051.306801141539
2584020694,4530012709,415.7208551451895
2584062011,6247204383,871.0105254318593
28728210,2990690231,344.1415832875528
166825231,25477233,456.83533062994024
2584009042,1692431860,931.9257291416086
3035422412,1692431892,714.5169506629651
3197333559,1364979666,616.9923363723171
2584062011,470247716,452.6984479956432
1692459905,1402043318,456.9745774304513
1763630092,33051519,157.50660690609584
4530012699,1692431894,757.9397086568977
4319312371,50116784,730.297235059177
1327865950,1238268453,414.4333567711215
1668135486,1238300853,857.5315357622974
4530012709,1327865950,331.3010364162057
25502151,2584020694,579.1351095148125
1238283104,50116784,406.15224902036
1668135493,2632761651,319.9132550184555
3673602984,1238259337,360.98657182840543
6247206590,2524076037,815.4766458222016
4530012696,2806962969,383.4638043356547
1150003480,2584009070,454.3660199658022
1691203297,180389767,736.5648011167197
5565487612,1238259348,300.9764133308645
1150003480,5831029703,376.39008631326965
4530012696,1763610765,486.4141076303232
1692431860,470287361,391.2244570774221
288193455,25502264,694.3912353518948
21990620,1691122844,957.0260626832082
4530012709,470287361,940.8814839333527
470247728,2584020698,648.1045769311073
1238268462,2807048048,367.31704396762535
1402043293,2806962968,54.13884411897063
4159068039,4530012696,1052.4166599123316
1238300837,4530012702,473.0637696313511
4530012693,5565486434,198.58416703861286
2524076040,25477234,325.9456402636462
1761598572,5831029705,414.1255903771102
5831029703,1691122682,518.2054706325541
1150003423,180392545,207.86539942913186
180392545,1536523240,1188.6379758387527
25502264,2153830615,573.9565031899751
1692431899,288193455,1055.4092413857097
6247206593,1691122806,993.3505276921338
1691258607,1731225580,1114.321298073098
1238259348,33051514,558.3725371029864
1238268462,3197339668,442.58612598411764
2806962960,470247719,161.34867492620523
2806962969,4530012708,535.4262511963622
21990621,1731235492,391.56241139145914
1238300813,28193264,769.4356320038565
3197339667,1691258607,1241.5070945587381
470247716,2990690229,351.64590891610464
4530012696,6247206593,422.9948202348744
2524076040,2584009049,679.6366200597138
1763610760,50116784,549.1995005052831
6363363957,21596075,225.11593582515206
282708,180389767,574.7323684275764
2584020694,249482921,788.0480434086276
2632761651,4530012710,217.1272959091846
4530012691,5983379680,438.41087592666895
109419,6363363957,606.6475105342416
25477232,2153830615,268.12471039026923
21990621,444477916,645.8738955874632
10676791,1763630092,532.8804136966089
4530012710,3794876751,371.3908571550694
25477234,470247716,311.2508338025226
25502181,2806962960,224.23497827156083
1761598572,10676797,1005.6801397436701
25502187,5831029705,827.3175777818233
1763610760,28728210,332.63616909303454
1692431860,4530012703,915.0846711836947
251627482,299044906,861.6425723853376
4530012707,28728210,326.13186987610885
109389,1490781228,174.59078485518552
6247206593,4530012702,414.79769523832437
1238300853,25477234,394.45936012127635
1691122810,1763610764,529.1384379090107
2524076032,5565486434,708.2700836640848
1761598572,4530012707,312.2168241943123
2806962960,4530012706,407.4988542723846
1150003547,2806962969,514.2730140931928
6363363957,25502156,356.86337211915657
1691258607,110191,378.0150356998596
2584009042,1731235480,637.3707863546725
1668135493,3197333559,154.7247410357397
1238300813,1692431862,432.1648228735307
1731225596,4729385030,361.5894746952627
2584009042,1731235606,425.97076620135834
180392545,109430,740.5899747564672
3197339674,470247719,435.497039290836
1692460039,2584009041,1013.2688261891037
109419,470247719,598.0948104259477
4530012708,4316306164,226.28997940066793
2524076029,28728205,1020.7745848967603
470247719,4530012690,241.16347990050684
1692431874,1238283104,148.96570305453128
28193265,1238268411,627.8626044317402
109430,1238300813,664.1459163137351
1668135493,180392545,596.2094186974213
1364979652,10676790,499.6710433489679
288193455,4530012703,309.65195429223405
2584020692,1692431882,732.3221320388576
2584009070,2806962961,793.6959735778688
10676791,4319312371,361.29217202287026
5983379680,1692459905,1200.6128871172768
2806962961,6645342184,792.8359654996831
3197339661,6247206586,617.2337996492363
470247707,4530012696,72.45686663559131
4530012703,3197333544,417.13773013653986
1668135493,1238268400,671.3205230280237
1691122847,3988252823,282.54148268745666
470247719,3197339673,371.657822833506
3988252824,1731235492,538.1305804813719
6363363957,109430,1023.753909417225
1692431860,3035422412,751.0670494645975
106848,21596075,682.9932753840517
5933145606,5565487612,511.1925200219827
50116784,180389767,864.6914289889249
1692431892,442136425,350.0791881041774
2806962969,6247206590,809.4754676495803
299044906,25502135,517.7964645495418
4929002380,1238268453,445.17043771697365
1692431892,106848,121.48808844854237
4729385030,6002591244,482.0169445199393
25477233,4530012711,430.47508411550587
5565475799,1490781228,1256.4839205474002
1731225575,28420754,590.792151386066
1763630092,3197339676,445.86446297518484
2584009052,1691122682,563.9882438006913
4530012712,1761598572,342.11192955964003
470247728,5831029703,566.3894498185924
1691122847,166825231,370.835337732872
4969159786,2807048048,1150.9488904508705
249470444,1238300792,600.576919765669
1763610760,1691122806,1055.3005365834367
6363363957,1692431899,636.5672318425259
1150003480,180392545,438.50939605338556
1691122848,3197333559,1170.0661321515618
25477234,1238300792,347.8480965435145
1731235606,3988252824,592.313512632571
3170676206,1238300824,761.4400385527866
2153830615,50116784,296.7660913251732
1763610759,1238259348,740.2394056884453
1691122851,4530012707,877.6655380879306
2584020692,1692431862,715.6895514799082
1402043293,2584009049,773.433370381131
33053476,2941489057,906.2425854260013
5831029707,180390311,584.9614393756624
470247716,3988252824,463.37384620397495
1731225596,2524076026,581.5899053163126
180392545,25502181,466.1212165019504
1238283104,5933145606,975.5621843800727
33051519,1691122847,869.3876266476816
1692431882,1238300813,340.31639212194665
2584062011,4530012696,368.17849643861155
3197339668,2806962961,693.5974298224346
4319312371,28420829,654.4562855700374
2990690231,3035422412,172.8534825177466
2806962960,442136425,116.91388801503582
1691122844,249482921,965.7751286564693
2584009042,1402043300,661.447173016871
1731225575,5565486434,250.83062972444193
3988252824,1364979652,432.49373494972536
2584009052,249482921,823.7073107832872
25502135,2584009070,550.1820662283727
1728472241,1668135492,575.1793565634957
33053476,3197339661,503.93118935309144
1761598585,5565486434,127.87409241086897
25502187,4530012693,796.6464669943152
28420771,1238259337,646.1756370059755
28728205,3197339666,416.0462421456359
3197339674,110191,1182.7085754485306
25502135,3197339664,768.8258095788213
3197339673,4530012695,131.13581617822416
1668135493,3170676207,146.93945863984908
1364979666,1692431860,789.7750848185112
1692431887,1691122847,439.4598428769721
4316306161,6247206586,336.92636804519265
1691122851,249482921,990.3849736166104
1692431882,1238283104,177.4125489262152
5565475799,109430,1214.5567500565194
4530012695,3197339666,319.3194447667718
1536523240,5565475799,1230.335310301273
470287361,2632761651,847.2924958183108
4530012696,6247206593,478.30966765802
1763610760,1691203297,1272.5954920554168
106848,1402043295,308.2981937322218
3197339662,21596075,902.0857520215663
25502156,3197339667,480.5941361769303
2584020692,1691203297,872.648088517745
1150003423,1327865950,243.82750064799743
2153830615,3794876751,872.045992718642
1238268411,1238268462,182.95854689822045
1238268400,3197339676,565.1715258586456
4316306161,33051519,118.59911236510354
5933145606,1763630106,550.8285355773712
6002591245,4530012691,472.2157130249031
4530012700,2990690230,172.83698834694653
5565475799,2584009070,657.4423206595559
1731225580,4530012709,317.18374652411353
4530012696,3197333559,468.6169373779403
3988252824,3197339666,942.3608920466719
1692431894,5933145606,1224.4453771340823
1731235492,3197339673,250.35658553684132
1238300792,1238268462,328.3184138191069
1692459905,2153830615,745.7921888663743
3673602984,4530012695,313.3618312709312
1692431894,3197339666,964.9758727819544
2584020694,1731235492,516.2387666899074
2990690229,251627482,382.7035159317341
2524076037,1402043298,219.44409364221045
